OBJECTID,final_grade,final_score,crash_count,speed_crashes,fatalities,annual_crash_rate,speed_crash_pct,is_crash_hotspot,RoadClass,LandUse
23479,B,33.85,0,0,0,0.0,0.0,False,primary,URBAN
23480,C,49.35,22,18,1,5.5,0.8181818181818182,True,primary,URBAN
23481,C,55.77,13,11,0,3.25,0.8461538461538461,False,primary,URBAN
23482,C,51.73,1,1,0,0.25,1.0,False,primary,URBAN
23486,C,49.75,0,0,0,0.0,0.0,False,primary,URBAN
23514,B,33.96,11,11,0,2.75,1.0,False,primary,URBAN
23515,B,32.15,2,2,0,0.5,1.0,False,primary,URBAN
23525,C,44.42,7,6,0,1.75,0.8571428571428571,False,primary,URBAN
23533,C,45.62,1,1,0,0.25,1.0,False,primary,RURAL
23537,B,21.01,8,4,0,2.0,0.5,False,primary,RURAL
23541,C,48.76,1,1,0,0.25,1.0,False,primary,URBAN
23542,C,47.63,1,1,0,0.25,1.0,False,primary,URBAN
23543,C,47.65,0,0,0,0.0,0.0,False,primary,RURAL
23545,C,48.79,2,1,0,0.5,0.5,False,primary,RURAL
23546,C,53.06,0,0,0,0.0,0.0,False,primary,URBAN
23549,B,36.95,7,7,0,1.75,1.0,False,primary,URBAN
23558,B,38.22,4,3,0,1.0,0.75,False,primary,URBAN
23567,B,34.97,1,1,0,0.25,1.0,False,primary,URBAN
23580,C,44.04,11,11,0,2.75,1.0,False,primary,URBAN
23583,C,41.49,0,0,0,0.0,0.0,False,primary,URBAN
23586,B,33.25,8,7,0,2.0,0.875,False,primary,URBAN
23610,C,44.31,24,21,0,6.0,0.875,True,primary,RURAL
23614,B,29.16,1,1,0,0.25,1.0,False,primary,RURAL
23615,C,51.37,0,0,0,0.0,0.0,False,primary,URBAN
23616,C,40.37,4,4,0,1.0,1.0,False,primary,URBAN
23617,C,54.44,11,10,0,2.75,0.9090909090909091,False,primary,URBAN
23618,C,50.25,0,0,0,0.0,0.0,False,primary,URBAN
23619,B,33.02,1,0,0,0.25,0.0,False,primary,RURAL
23621,C,42.21,0,0,0,0.0,0.0,False,primary,URBAN
23622,C,57.76,1,1,0,0.25,1.0,False,primary,URBAN
23637,D,64.88,40,33,3,10.0,0.825,True,primary,URBAN
23675,B,36.94,10,6,0,2.5,0.6,False,primary,URBAN
23688,B,39.53,15,10,0,3.75,0.6666666666666666,True,primary,URBAN
23694,C,48.84,22,21,0,5.5,0.9545454545454546,True,primary,URBAN
23711,C,52.2,16,15,0,4.0,0.9375,True,primary,URBAN
23721,D,62.63,1,1,0,0.25,1.0,False,primary,URBAN
23731,C,46.31,0,0,0,0.0,0.0,False,primary,URBAN
23754,C,46.59,1,1,0,0.25,1.0,False,primary,RURAL
23779,C,57.01,0,0,0,0.0,0.0,False,primary,URBAN
23781,C,45.07,0,0,0,0.0,0.0,False,primary,URBAN
23807,C,47.66,0,0,0,0.0,0.0,False,primary,RURAL
23810,C,46.93,4,3,0,1.0,0.75,False,primary,URBAN
23815,B,35.46,0,0,0,0.0,0.0,False,primary,RURAL
23817,B,33.11,0,0,0,0.0,0.0,False,primary,URBAN
23819,B,35.83,0,0,0,0.0,0.0,False,primary,URBAN
23847,B,36.43,0,0,0,0.0,0.0,False,primary,URBAN
23849,C,44.11,0,0,0,0.0,0.0,False,primary,URBAN
23850,B,31.61,0,0,0,0.0,0.0,False,primary,URBAN
23858,B,25.0,0,0,0,0.0,0.0,False,primary,URBAN
23875,C,40.2,0,0,0,0.0,0.0,False,primary,RURAL
23881,B,36.76,0,0,0,0.0,0.0,False,primary,RURAL
23895,B,30.0,9,9,0,2.25,1.0,False,primary,RURAL
23898,C,49.12,0,0,0,0.0,0.0,False,primary,URBAN
23903,C,41.17,0,0,0,0.0,0.0,False,primary,URBAN
23913,C,49.98,0,0,0,0.0,0.0,False,primary,URBAN
23919,C,46.02,0,0,0,0.0,0.0,False,primary,URBAN
23932,B,28.15,0,0,0,0.0,0.0,False,primary,URBAN
23940,B,38.2,0,0,0,0.0,0.0,False,primary,URBAN
23945,B,36.64,0,0,0,0.0,0.0,False,primary,URBAN
23961,C,41.37,4,2,0,1.0,0.5,False,primary,URBAN
23962,C,50.16,1,1,0,0.25,1.0,False,primary,URBAN
23963,C,44.91,1,1,0,0.25,1.0,False,primary,URBAN
24005,C,52.8,0,0,0,0.0,0.0,False,primary,URBAN
24032,C,47.47,0,0,0,0.0,0.0,False,primary,URBAN
24035,C,49.14,4,3,0,1.0,0.75,False,primary,URBAN
24041,C,50.96,1,0,0,0.25,0.0,False,primary,URBAN
24043,D,68.65,0,0,0,0.0,0.0,False,primary,URBAN
24065,B,39.31,0,0,0,0.0,0.0,False,primary,RURAL
24068,B,35.16,0,0,0,0.0,0.0,False,primary,RURAL
24086,B,28.11,0,0,0,0.0,0.0,False,primary,RURAL
24087,A,18.4,0,0,0,0.0,0.0,False,primary,RURAL
24114,B,31.32,0,0,0,0.0,0.0,False,primary,RURAL
24118,B,35.88,3,3,0,0.75,1.0,False,primary,RURAL
24119,C,50.73,2,2,0,0.5,1.0,False,primary,URBAN
24120,C,49.76,0,0,0,0.0,0.0,False,primary,URBAN
24156,C,41.06,1,1,0,0.25,1.0,False,primary,URBAN
24159,C,42.51,1,1,0,0.25,1.0,False,primary,URBAN
24176,C,51.46,0,0,0,0.0,0.0,False,primary,URBAN
24179,C,50.46,0,0,0,0.0,0.0,False,primary,URBAN
24184,C,40.09,0,0,0,0.0,0.0,False,primary,URBAN
24197,C,53.3,1,1,0,0.25,1.0,False,primary,URBAN
24199,C,57.51,0,0,0,0.0,0.0,False,primary,URBAN
24203,B,33.3,1,1,0,0.25,1.0,False,primary,RURAL
24214,B,34.04,0,0,0,0.0,0.0,False,primary,URBAN
24215,C,55.58,3,3,0,0.75,1.0,False,primary,URBAN
24237,C,43.44,0,0,0,0.0,0.0,False,primary,URBAN
24240,C,40.56,0,0,0,0.0,0.0,False,primary,URBAN
24285,C,45.7,1,1,0,0.25,1.0,False,primary,URBAN
24297,B,30.85,10,10,1,2.5,1.0,False,primary,URBAN
24314,C,46.4,4,4,1,1.0,1.0,False,primary,URBAN
24343,C,42.42,1,1,0,0.25,1.0,False,primary,URBAN
24351,B,37.34,0,0,0,0.0,0.0,False,primary,URBAN
24356,C,41.92,0,0,0,0.0,0.0,False,primary,URBAN
24360,C,45.13,0,0,0,0.0,0.0,False,primary,URBAN
24361,B,31.2,0,0,0,0.0,0.0,False,primary,RURAL
24377,B,39.22,0,0,0,0.0,0.0,False,primary,URBAN
24381,B,38.31,0,0,0,0.0,0.0,False,primary,URBAN
24385,C,54.5,2,2,0,0.5,1.0,False,primary,URBAN
24436,B,26.4,0,0,0,0.0,0.0,False,primary,RURAL
24462,C,47.97,2,1,1,0.5,0.5,False,primary,URBAN
24464,C,46.55,1,1,0,0.25,1.0,False,primary,URBAN
24471,C,52.51,0,0,0,0.0,0.0,False,primary,URBAN
24472,B,38.07,0,0,0,0.0,0.0,False,primary,URBAN
24474,B,35.34,1,1,0,0.25,1.0,False,primary,URBAN
24476,B,38.44,0,0,0,0.0,0.0,False,primary,URBAN
24491,C,42.66,1,1,0,0.25,1.0,False,primary,URBAN
24493,B,39.43,1,0,0,0.25,0.0,False,primary,URBAN
24498,B,30.51,2,2,0,0.5,1.0,False,primary,URBAN
24553,C,48.67,0,0,0,0.0,0.0,False,primary,URBAN
24561,C,50.07,0,0,0,0.0,0.0,False,primary,URBAN
24566,B,30.49,0,0,0,0.0,0.0,False,primary,URBAN
24571,B,33.22,0,0,0,0.0,0.0,False,primary,URBAN
24586,B,38.82,0,0,0,0.0,0.0,False,primary,URBAN
24598,B,24.31,3,3,0,0.75,1.0,False,primary,RURAL
24599,A,18.8,2,2,0,0.5,1.0,False,primary,RURAL
24600,B,25.94,5,4,0,1.25,0.8,False,primary,RURAL
24601,C,41.92,6,5,1,1.5,0.8333333333333334,False,primary,URBAN
24603,B,34.44,0,0,0,0.0,0.0,False,primary,URBAN
24613,C,45.32,0,0,0,0.0,0.0,False,primary,URBAN
24619,C,46.89,2,2,0,0.5,1.0,False,primary,URBAN
24627,C,41.33,0,0,0,0.0,0.0,False,primary,URBAN
24630,B,39.66,0,0,0,0.0,0.0,False,primary,URBAN
24645,B,34.78,0,0,0,0.0,0.0,False,primary,URBAN
24661,B,24.86,1,1,0,0.25,1.0,False,primary,URBAN
24679,B,34.51,1,1,0,0.25,1.0,False,primary,URBAN
24682,C,49.29,1,1,0,0.25,1.0,False,primary,URBAN
24684,C,48.87,1,1,0,0.25,1.0,False,primary,URBAN
24695,C,51.74,1,1,0,0.25,1.0,False,primary,URBAN
24698,C,55.89,0,0,0,0.0,0.0,False,primary,URBAN
24705,C,43.33,2,2,0,0.5,1.0,False,primary,URBAN
24706,B,34.58,0,0,0,0.0,0.0,False,primary,URBAN
24711,C,41.92,2,0,0,0.5,0.0,False,primary,URBAN
24720,C,48.71,0,0,0,0.0,0.0,False,primary,URBAN
24721,C,45.34,3,3,0,0.75,1.0,False,primary,URBAN
24767,C,46.25,1,1,1,0.25,1.0,False,primary,URBAN
24768,C,46.44,0,0,0,0.0,0.0,False,primary,URBAN
24789,B,36.59,0,0,0,0.0,0.0,False,primary,URBAN
24792,C,42.61,1,0,0,0.25,0.0,False,primary,URBAN
24840,C,41.11,1,1,0,0.25,1.0,False,primary,URBAN
24848,B,29.84,0,0,0,0.0,0.0,False,primary,URBAN
24850,B,31.42,0,0,0,0.0,0.0,False,primary,URBAN
24856,B,23.41,0,0,0,0.0,0.0,False,primary,URBAN
24865,C,43.88,7,7,0,1.75,1.0,False,primary,URBAN
24866,B,34.59,0,0,0,0.0,0.0,False,primary,URBAN
24867,B,34.13,6,4,1,1.5,0.6666666666666666,False,primary,RURAL
24868,C,51.3,7,6,0,1.75,0.8571428571428571,False,primary,URBAN
24911,C,44.97,1,1,0,0.25,1.0,False,primary,URBAN
24951,B,38.06,0,0,0,0.0,0.0,False,primary,URBAN
24997,B,37.39,0,0,0,0.0,0.0,False,primary,URBAN
25018,B,28.91,0,0,0,0.0,0.0,False,primary,URBAN
25019,B,31.2,0,0,0,0.0,0.0,False,primary,URBAN
25094,D,60.41,1,0,1,0.25,0.0,False,primary,URBAN
25119,B,34.96,6,4,0,1.5,0.6666666666666666,False,primary,URBAN
25150,B,38.99,1,1,0,0.25,1.0,False,primary,URBAN
25157,B,20.19,0,0,0,0.0,0.0,False,primary,URBAN
25159,C,41.82,5,3,1,1.25,0.6,False,primary,URBAN
25161,B,30.99,46,33,1,11.5,0.717391304347826,True,primary,RURAL
25181,C,43.49,1,1,0,0.25,1.0,False,primary,URBAN
25204,C,43.85,0,0,0,0.0,0.0,False,primary,URBAN
25213,B,34.89,21,13,1,5.25,0.6190476190476191,True,primary,RURAL
25279,B,36.07,4,2,0,1.0,0.5,False,primary,RURAL
25412,B,32.68,0,0,0,0.0,0.0,False,primary,URBAN
25457,B,28.95,0,0,0,0.0,0.0,False,primary,URBAN
25459,B,38.26,0,0,0,0.0,0.0,False,primary,URBAN
25465,B,25.97,0,0,0,0.0,0.0,False,primary,URBAN
25631,B,36.62,0,0,0,0.0,0.0,False,primary,URBAN
25678,B,33.51,5,3,0,1.25,0.6,False,primary,RURAL
25680,B,20.67,5,2,0,1.25,0.4,False,primary,RURAL
25686,B,26.6,2,1,0,0.5,0.5,False,primary,RURAL
25694,A,18.44,1,0,0,0.25,0.0,False,primary,RURAL
25703,A,19.2,0,0,0,0.0,0.0,False,primary,RURAL
25705,A,18.57,0,0,0,0.0,0.0,False,primary,RURAL
25712,B,32.14,3,3,0,0.75,1.0,False,primary,RURAL
25714,C,43.22,2,0,0,0.5,0.0,False,primary,RURAL
25721,B,28.62,0,0,0,0.0,0.0,False,primary,RURAL
25722,B,28.99,3,1,0,0.75,0.3333333333333333,False,primary,RURAL
25726,B,37.39,9,4,2,2.25,0.4444444444444444,False,primary,RURAL
25730,C,42.36,3,2,0,0.75,0.6666666666666666,False,primary,RURAL
25732,C,42.08,1,0,0,0.25,0.0,False,primary,RURAL
25742,B,27.7,0,0,0,0.0,0.0,False,primary,RURAL
25744,B,27.24,3,0,0,0.75,0.0,False,primary,RURAL
25760,B,28.22,1,1,0,0.25,1.0,False,primary,RURAL
25762,B,28.14,1,1,0,0.25,1.0,False,primary,RURAL
25764,C,48.59,0,0,0,0.0,0.0,False,primary,URBAN
25767,B,38.78,2,2,0,0.5,1.0,False,primary,RURAL
25781,B,26.25,1,0,0,0.25,0.0,False,primary,RURAL
25783,A,19.31,0,0,0,0.0,0.0,False,primary,RURAL
25791,B,38.42,67,40,4,16.75,0.5970149253731343,True,primary,RURAL
25797,C,49.82,3,0,0,0.75,0.0,False,primary,URBAN
25804,C,53.23,0,0,0,0.0,0.0,False,primary,URBAN
25818,B,38.89,3,1,0,0.75,0.3333333333333333,False,primary,RURAL
25823,C,56.46,7,3,0,1.75,0.42857142857142855,False,primary,URBAN
25827,B,28.31,10,5,0,2.5,0.5,False,primary,URBAN
25935,B,38.12,0,0,0,0.0,0.0,False,primary,URBAN
25960,B,30.47,0,0,0,0.0,0.0,False,primary,URBAN
25979,C,54.86,10,6,0,2.5,0.6,False,primary,URBAN
25981,C,54.05,7,2,0,1.75,0.2857142857142857,False,primary,URBAN
25984,C,47.6,2,0,0,0.5,0.0,False,primary,URBAN
25985,C,52.77,1,0,0,0.25,0.0,False,primary,URBAN
25991,B,34.24,11,6,1,2.75,0.5454545454545454,False,primary,URBAN
25998,B,21.17,0,0,0,0.0,0.0,False,primary,RURAL
25999,B,21.83,0,0,0,0.0,0.0,False,primary,RURAL
26002,A,19.1,0,0,0,0.0,0.0,False,primary,RURAL
26004,A,18.35,0,0,0,0.0,0.0,False,primary,RURAL
26005,B,26.33,2,1,0,0.5,0.5,False,primary,RURAL
26006,C,54.08,14,7,2,3.5,0.5,True,primary,URBAN
26025,B,24.81,4,3,0,1.0,0.75,False,primary,RURAL
26027,C,46.29,2,1,0,0.5,0.5,False,primary,URBAN
26028,B,27.97,16,7,2,4.0,0.4375,True,primary,RURAL
26045,B,20.74,1,1,1,0.25,1.0,False,primary,RURAL
26046,C,47.08,0,0,0,0.0,0.0,False,primary,URBAN
26047,A,18.03,0,0,0,0.0,0.0,False,primary,RURAL
26048,A,18.07,0,0,0,0.0,0.0,False,primary,RURAL
26049,B,38.08,0,0,0,0.0,0.0,False,primary,URBAN
26050,B,23.03,0,0,0,0.0,0.0,False,primary,RURAL
26057,B,28.89,28,16,2,7.0,0.5714285714285714,True,primary,RURAL
26065,A,18.26,1,1,0,0.25,1.0,False,primary,RURAL
26072,B,27.16,10,4,2,2.5,0.4,False,primary,RURAL
26075,B,23.25,14,12,0,3.5,0.8571428571428571,True,primary,RURAL
26078,C,45.7,13,8,0,3.25,0.6153846153846154,False,primary,URBAN
26087,B,28.51,1,0,0,0.25,0.0,False,primary,RURAL
26089,B,31.87,6,4,0,1.5,0.6666666666666666,False,primary,RURAL
26090,B,29.22,2,1,0,0.5,0.5,False,primary,URBAN
26092,B,31.62,2,2,0,0.5,1.0,False,primary,URBAN
26094,B,39.44,2,1,0,0.5,0.5,False,primary,URBAN
26108,B,24.51,2,0,0,0.5,0.0,False,primary,URBAN
26109,B,37.58,3,0,0,0.75,0.0,False,primary,URBAN
26111,B,37.55,0,0,0,0.0,0.0,False,primary,URBAN
26113,C,40.43,11,3,0,2.75,0.2727272727272727,False,primary,URBAN
26117,C,40.5,6,4,1,1.5,0.6666666666666666,False,primary,URBAN
26123,B,23.33,27,16,0,6.75,0.5925925925925926,True,primary,RURAL
26140,B,29.48,0,0,0,0.0,0.0,False,primary,RURAL
26143,B,34.83,1,1,0,0.25,1.0,False,primary,RURAL
26154,C,40.2,0,0,0,0.0,0.0,False,primary,RURAL
26166,B,38.84,0,0,0,0.0,0.0,False,primary,RURAL
26186,B,39.0,3,3,0,0.75,1.0,False,primary,RURAL
26241,B,38.36,0,0,0,0.0,0.0,False,primary,RURAL
26242,B,32.54,0,0,0,0.0,0.0,False,primary,RURAL
26245,B,35.2,1,0,0,0.25,0.0,False,primary,RURAL
26281,C,54.07,3,1,0,0.75,0.3333333333333333,False,primary,URBAN
26285,C,49.26,3,3,0,0.75,1.0,False,primary,URBAN
26291,C,45.79,1,1,0,0.25,1.0,False,primary,URBAN
26310,B,33.59,0,0,0,0.0,0.0,False,primary,RURAL
26312,B,30.77,3,3,0,0.75,1.0,False,primary,RURAL
26334,D,60.21,0,0,0,0.0,0.0,False,primary,URBAN
26335,D,61.11,0,0,0,0.0,0.0,False,primary,URBAN
26343,C,49.72,4,4,0,1.0,1.0,False,primary,URBAN
26346,C,50.09,0,0,0,0.0,0.0,False,primary,URBAN
26349,B,30.09,5,4,0,1.25,0.8,False,primary,RURAL
26352,B,34.3,3,3,0,0.75,1.0,False,primary,RURAL
26401,B,36.73,7,5,1,1.75,0.7142857142857143,False,primary,RURAL
26404,C,52.98,0,0,0,0.0,0.0,False,primary,URBAN
26405,C,57.11,1,1,0,0.25,1.0,False,primary,URBAN
26459,B,25.88,1,1,1,0.25,1.0,False,primary,RURAL
26488,B,35.44,0,0,0,0.0,0.0,False,primary,RURAL
26557,B,36.77,4,3,0,1.0,0.75,False,primary,RURAL
26558,B,38.0,12,11,0,3.0,0.9166666666666666,False,primary,RURAL
26572,B,27.52,1,0,0,0.25,0.0,False,primary,RURAL
26576,B,32.62,2,0,0,0.5,0.0,False,primary,RURAL
26579,B,29.03,0,0,0,0.0,0.0,False,primary,RURAL
26641,B,32.66,7,7,1,1.75,1.0,False,primary,RURAL
26652,B,36.63,0,0,0,0.0,0.0,False,primary,RURAL
26675,B,33.48,4,4,0,1.0,1.0,False,primary,RURAL
26690,B,31.17,7,6,0,1.75,0.8571428571428571,False,primary,RURAL
26737,B,25.07,0,0,0,0.0,0.0,False,primary,RURAL
26738,B,36.11,0,0,0,0.0,0.0,False,primary,URBAN
26739,B,24.32,8,7,0,2.0,0.875,False,primary,RURAL
26745,C,50.41,1,1,0,0.25,1.0,False,primary,URBAN
26746,C,46.8,0,0,0,0.0,0.0,False,primary,URBAN
26757,A,18.13,2,1,0,0.5,0.5,False,primary,RURAL
26760,B,39.64,3,3,0,0.75,1.0,False,primary,RURAL
26763,B,31.6,3,3,0,0.75,1.0,False,primary,RURAL
26770,B,29.14,0,0,0,0.0,0.0,False,primary,RURAL
26798,C,50.13,2,2,0,0.5,1.0,False,primary,URBAN
26801,B,23.09,1,1,0,0.25,1.0,False,primary,RURAL
26808,B,23.54,1,1,0,0.25,1.0,False,primary,RURAL
26809,C,49.81,2,2,0,0.5,1.0,False,primary,URBAN
26810,C,52.34,2,2,0,0.5,1.0,False,primary,URBAN
26814,B,25.07,8,7,0,2.0,0.875,False,primary,RURAL
26836,B,35.2,1,0,0,0.25,0.0,False,primary,RURAL
26837,B,24.88,0,0,0,0.0,0.0,False,primary,RURAL
26840,D,60.31,2,2,0,0.5,1.0,False,primary,URBAN
26860,A,18.85,0,0,0,0.0,0.0,False,primary,RURAL
26861,B,35.23,9,5,1,2.25,0.5555555555555556,False,primary,RURAL
26871,C,58.04,3,2,0,0.75,0.6666666666666666,False,primary,URBAN
26892,B,39.41,6,6,1,1.5,1.0,False,primary,RURAL
26898,B,28.86,2,1,1,0.5,0.5,False,primary,RURAL
26902,B,30.51,33,27,2,8.25,0.8181818181818182,True,primary,RURAL
26906,B,31.16,2,1,0,0.5,0.5,False,primary,RURAL
26909,B,39.09,0,0,0,0.0,0.0,False,primary,RURAL
26913,B,31.69,3,2,0,0.75,0.6666666666666666,False,primary,RURAL
26916,B,25.63,1,1,0,0.25,1.0,False,primary,RURAL
26933,B,25.63,2,1,0,0.5,0.5,False,primary,RURAL
26934,B,25.56,1,1,0,0.25,1.0,False,primary,RURAL
26937,C,48.43,1,0,0,0.25,0.0,False,primary,RURAL
26938,C,45.56,7,6,0,1.75,0.8571428571428571,False,primary,RURAL
26941,C,43.16,2,2,0,0.5,1.0,False,primary,RURAL
26943,A,17.7,0,0,0,0.0,0.0,False,primary,RURAL
26966,B,28.44,0,0,0,0.0,0.0,False,primary,RURAL
26974,B,27.33,0,0,0,0.0,0.0,False,primary,URBAN
26975,B,24.46,0,0,0,0.0,0.0,False,primary,URBAN
26978,C,50.6,1,0,0,0.25,0.0,False,primary,URBAN
26985,C,51.6,1,0,0,0.25,0.0,False,primary,URBAN
26987,C,52.94,1,1,0,0.25,1.0,False,primary,URBAN
26989,A,19.2,2,2,0,0.5,1.0,False,primary,RURAL
26991,C,44.54,2,2,0,0.5,1.0,False,primary,RURAL
26993,B,31.06,0,0,0,0.0,0.0,False,primary,RURAL
27008,C,53.68,4,2,0,1.0,0.5,False,primary,URBAN
27010,C,43.01,3,2,0,0.75,0.6666666666666666,False,primary,RURAL
27012,C,45.49,3,2,0,0.75,0.6666666666666666,False,primary,URBAN
27018,C,47.39,2,1,0,0.5,0.5,False,primary,RURAL
27022,C,45.74,1,1,0,0.25,1.0,False,primary,RURAL
27034,C,47.79,0,0,0,0.0,0.0,False,primary,RURAL
27040,C,49.08,4,3,0,1.0,0.75,False,primary,RURAL
27049,C,50.52,4,4,0,1.0,1.0,False,primary,RURAL
27053,C,52.44,3,2,0,0.75,0.6666666666666666,False,primary,URBAN
27069,C,48.14,4,4,0,1.0,1.0,False,primary,RURAL
27070,B,38.57,2,2,0,0.5,1.0,False,primary,URBAN
27071,B,34.17,1,0,0,0.25,0.0,False,primary,URBAN
27073,C,54.27,0,0,0,0.0,0.0,False,primary,URBAN
27074,B,34.96,0,0,0,0.0,0.0,False,primary,URBAN
27078,B,26.2,13,7,0,3.25,0.5384615384615384,False,primary,RURAL
27079,C,43.66,0,0,0,0.0,0.0,False,primary,RURAL
27084,C,47.25,1,1,0,0.25,1.0,False,primary,RURAL
27086,C,46.19,3,3,0,0.75,1.0,False,primary,RURAL
27099,C,57.64,0,0,0,0.0,0.0,False,primary,URBAN
27114,B,22.75,0,0,0,0.0,0.0,False,primary,RURAL
27116,B,29.83,2,2,0,0.5,1.0,False,primary,RURAL
27117,C,56.91,1,1,0,0.25,1.0,False,primary,URBAN
27130,C,42.05,4,1,0,1.0,0.25,False,primary,URBAN
27134,C,44.55,2,2,0,0.5,1.0,False,primary,RURAL
27135,C,46.92,10,7,1,2.5,0.7,False,primary,RURAL
27146,C,46.71,2,2,3,0.5,1.0,False,primary,RURAL
27168,B,20.74,3,3,1,0.75,1.0,False,primary,RURAL
27170,B,31.77,5,5,0,1.25,1.0,False,primary,RURAL
27172,C,43.72,0,0,0,0.0,0.0,False,primary,RURAL
27174,C,45.83,2,1,0,0.5,0.5,False,primary,URBAN
27191,C,58.07,26,9,1,6.5,0.34615384615384615,True,primary,URBAN
27197,C,50.27,12,5,0,3.0,0.4166666666666667,False,primary,URBAN
27205,C,59.22,2,2,0,0.5,1.0,False,primary,URBAN
27208,C,40.26,2,2,0,0.5,1.0,False,primary,URBAN
27209,C,45.85,2,0,0,0.5,0.0,False,primary,URBAN
27211,C,43.18,2,2,0,0.5,1.0,False,primary,RURAL
27223,B,27.29,0,0,0,0.0,0.0,False,primary,URBAN
27228,B,38.47,0,0,0,0.0,0.0,False,primary,URBAN
27230,C,40.54,2,0,0,0.5,0.0,False,primary,URBAN
27232,B,37.5,4,3,0,1.0,0.75,False,primary,RURAL
27233,B,36.12,5,5,1,1.25,1.0,False,primary,RURAL
27234,B,36.53,6,5,0,1.5,0.8333333333333334,False,primary,RURAL
27243,C,48.62,0,0,0,0.0,0.0,False,primary,URBAN
27245,C,45.84,3,1,0,0.75,0.3333333333333333,False,primary,URBAN
27271,C,57.29,1,1,0,0.25,1.0,False,primary,URBAN
27282,A,17.63,0,0,0,0.0,0.0,False,primary,RURAL
27284,A,18.27,0,0,0,0.0,0.0,False,primary,RURAL
27285,A,18.51,1,1,0,0.25,1.0,False,primary,RURAL
27287,A,18.27,0,0,0,0.0,0.0,False,primary,RURAL
27288,A,18.4,0,0,0,0.0,0.0,False,primary,RURAL
27290,A,19.18,0,0,0,0.0,0.0,False,primary,RURAL
27291,A,18.36,0,0,0,0.0,0.0,False,primary,RURAL
27293,A,18.3,0,0,0,0.0,0.0,False,primary,RURAL
27297,B,30.25,11,7,0,2.75,0.6363636363636364,False,primary,RURAL
27312,B,25.72,1,0,0,0.25,0.0,False,primary,RURAL
27314,C,46.02,2,2,0,0.5,1.0,False,primary,URBAN
27315,C,45.29,27,22,0,6.75,0.8148148148148148,True,primary,RURAL
27316,C,52.71,0,0,0,0.0,0.0,False,primary,URBAN
27319,B,33.94,2,2,0,0.5,1.0,False,primary,URBAN
27325,B,37.91,0,0,0,0.0,0.0,False,primary,RURAL
27326,B,37.3,0,0,0,0.0,0.0,False,primary,RURAL
27329,B,39.45,1,1,0,0.25,1.0,False,primary,RURAL
27330,B,30.74,13,10,0,3.25,0.7692307692307693,False,primary,RURAL
27334,B,36.34,4,4,0,1.0,1.0,False,primary,RURAL
27335,B,26.96,1,0,0,0.25,0.0,False,primary,RURAL
27337,C,41.03,1,0,0,0.25,0.0,False,primary,RURAL
27348,C,55.45,1,1,0,0.25,1.0,False,primary,URBAN
27361,B,34.83,2,2,0,0.5,1.0,False,primary,URBAN
27367,C,40.27,2,2,0,0.5,1.0,False,primary,URBAN
27370,B,33.53,1,1,0,0.25,1.0,False,primary,URBAN
27381,C,44.14,1,1,1,0.25,1.0,False,primary,URBAN
27386,C,40.7,11,11,1,2.75,1.0,False,primary,URBAN
27391,B,39.04,3,2,0,0.75,0.6666666666666666,False,primary,URBAN
27394,B,36.64,5,4,0,1.25,0.8,False,primary,URBAN
27401,C,47.1,4,4,1,1.0,1.0,False,primary,URBAN
27406,C,50.43,2,1,0,0.5,0.5,False,primary,URBAN
27407,B,33.21,3,2,0,0.75,0.6666666666666666,False,primary,RURAL
27408,C,47.21,0,0,0,0.0,0.0,False,primary,URBAN
27414,C,43.38,6,6,0,1.5,1.0,False,primary,URBAN
27436,B,30.38,0,0,0,0.0,0.0,False,primary,RURAL
27437,B,29.0,0,0,0,0.0,0.0,False,primary,RURAL
27448,B,35.15,3,2,0,0.75,0.6666666666666666,False,primary,URBAN
27450,C,43.01,0,0,0,0.0,0.0,False,primary,URBAN
27451,B,27.78,2,2,0,0.5,1.0,False,primary,RURAL
27452,C,40.48,1,1,0,0.25,1.0,False,primary,URBAN
27454,C,42.84,0,0,0,0.0,0.0,False,primary,URBAN
27456,B,30.98,1,1,0,0.25,1.0,False,primary,URBAN
27458,C,47.16,0,0,0,0.0,0.0,False,primary,URBAN
27469,C,47.69,0,0,0,0.0,0.0,False,primary,URBAN
27471,C,58.88,1,1,0,0.25,1.0,False,primary,URBAN
27475,B,37.77,3,1,0,0.75,0.3333333333333333,False,primary,RURAL
27476,C,50.72,0,0,0,0.0,0.0,False,primary,URBAN
27478,C,58.31,1,1,0,0.25,1.0,False,primary,URBAN
27479,C,53.75,4,2,0,1.0,0.5,False,primary,URBAN
27481,C,59.27,1,1,0,0.25,1.0,False,primary,URBAN
27483,B,27.01,2,1,0,0.5,0.5,False,primary,URBAN
27486,C,44.46,5,5,0,1.25,1.0,False,primary,URBAN
27488,D,61.36,1,0,0,0.25,0.0,False,primary,URBAN
27489,B,26.85,8,8,0,2.0,1.0,False,primary,RURAL
27492,C,41.58,3,3,0,0.75,1.0,False,primary,RURAL
27508,B,39.04,0,0,0,0.0,0.0,False,primary,RURAL
27510,B,28.78,1,0,0,0.25,0.0,False,primary,RURAL
27511,B,35.96,3,2,0,0.75,0.6666666666666666,False,primary,RURAL
27513,B,39.05,0,0,0,0.0,0.0,False,primary,RURAL
27514,C,42.49,5,4,0,1.25,0.8,False,primary,RURAL
27516,B,35.99,6,4,0,1.5,0.6666666666666666,False,primary,RURAL
27521,B,27.05,10,9,0,2.5,0.9,False,primary,RURAL
